query_id,query,category,index_type,metric,time_ms,num_results,top1_title,top1_score,top1_doc_id
23,"quick breakfast recipe",complex,simple_tsv,tfidf,3.54,10,"Potato Dumplings",1.0,240759
24,"homemade bread recipe",complex,simple_tsv,tfidf,17.88,10,"Chickpea and Artichoke Masala",1.1649,446647
25,"creamy mushroom sauce",complex,simple_tsv,tfidf,18.19,10,"Spiced Salmon with Shiitake Mushroom Relish",1.3613,36889
26,"lasagna",dish,simple_tsv,tfidf,0.13,10,"Skillet Lasagna",1.7056,354579
27,"tiramisu",dish,simple_tsv,tfidf,0.04,8,"Twinkie Tiramisu",1.4142,87044
28,"guacamole",dish,simple_tsv,tfidf,0.26,10,"Nacho Beef Casserole",1.6036,280660
29,"risotto",dish,simple_tsv,tfidf,0.04,9,"Oven-Baked Mushroom &amp; Baby Spinach Risotto",1.3416,299373
30,"cheesecake",dish,simple_tsv,tfidf,0.13,10,"Swirled Cranberry Cheesecake",1.4142,12021
31,"vegetarian dinner",dietary,simple_tsv,tfidf,0.61,10,"Vegetarian Taquitos",1.1753,278109
32,"low fat chicken",dietary,simple_tsv,tfidf,23.87,10,"Low Carb Chicken Casserole",1.7517,373536
33,"gluten free bread",dietary,simple_tsv,tfidf,38.47,10,"Sweet Shortcrust Pastry - Gluten-Free",1.3918,439212
34,"healthy smoothie",dietary,simple_tsv,tfidf,0.45,10,"Peach, Soy, and Almond Smoothie",0.8279,184224
35,"sugar free dessert",dietary,simple_tsv,tfidf,25.83,10,"Rhubarb Sprinkle",1.3752,29650
1,"chicken",single_ingredient,lucene,bm25,100.41,10,"Chicken Yumbo",7.4235,161332
2,"pasta",single_ingredient,lucene,bm25,26.36,10,"Mexican Pasta (Sopa?)",12.6617,144607
3,"beef",single_ingredient,lucene,bm25,22.1,10,"Sauerbraten Beef",9.6299,159764
4,"chocolate",single_ingredient,lucene,bm25,16.45,10,"Chocolate Covered Dipped Strawberries",9.4127,160408
5,"salmon",single_ingredient,lucene,bm25,14.92,10,"Salmon (Microwave-Cooked)",15.8173,70299
6,"chicken pasta",two_words,lucene,bm25,27.08,10,"Chicken &amp; Asparagus Pasta",17.426,277917
7,"chocolate cake",two_words,lucene,bm25,18.56,10,"Chocolate Raspberry Cake",17.7158,20661
8,"beef stew",two_words,lucene,bm25,23.68,10,"Winter Beef Stew",19.4262,277420
9,"grilled salmon",two_words,lucene,bm25,14.84,10,"Grilled Ginger Salmon",20.6824,31837
10,"tomato soup",two_words,lucene,bm25,18.13,10,"Macaroni &amp; Tomato Soup",14.6226,304236
11,"italian pasta",cuisine,lucene,bm25,21.92,10,"Bow Tie Pepperoni Pasta Salad",19.4739,162722
12,"mexican tacos",cuisine,lucene,bm25,16.08,10,"Tacos De Pollo",19.9184,234912
13,"asian stir fry",cuisine,lucene,bm25,22.68,10,"Teriyaki Chicken & Rice Stir-Fry",23.1845,30734
14,"french dessert",cuisine,lucene,bm25,20.55,10,"Orange-Infused Mascarpone French Toast",10.8791,106126
15,"indian curry",cuisine,lucene,bm25,17.38,10,"Indian Chicken Curry Pilaf",17.3331,211475
16,"baked chicken",method,lucene,bm25,17.07,10,"Baked Creamed Chicken",10.8435,131372
17,"fried rice",method,lucene,bm25,13.37,10,"Kimchee Fried Rice",21.0319,281692
18,"grilled vegetables",method,lucene,bm25,14.04,10,"Grilled Tuna & Vegetables W/yellow Pepper Sauce",13.0747,13958
19,"roasted potatoes",method,lucene,bm25,20.53,10,"Roasted Sweet Potatoes",15.7269,293080
20,"steamed fish",method,lucene,bm25,12.86,10,"Chinese Steamed Fish in Sauce",16.7162,281438
21,"easy chicken dinner",complex,lucene,bm25,8.98,10,"Arnies Chicken Dinner",13.4848,291896
22,"healthy vegetable salad",complex,lucene,bm25,11.59,10,"Honey Mustard Salad Dressing",13.1846,449645
23,"quick breakfast recipe",complex,lucene,bm25,22.46,10,"Easy Breakfast Bake",11.1991,229069
24,"homemade bread recipe",complex,lucene,bm25,11.42,10,"Homemade Panko (Japanese Bread Crumbs)",13.4996,376622
25,"creamy mushroom sauce",complex,lucene,bm25,21.68,10,"Polenta With Creamy Mushroom Sauce",14.4054,213631
26,"lasagna",dish,lucene,bm25,13.72,10,"Easy Way Lasagna",17.8913,18888
27,"tiramisu",dish,lucene,bm25,5.43,8,"Twinkie Tiramisu",12.5243,87044
28,"guacamole",dish,lucene,bm25,5.87,10,"Spicy Guacamole W/ Grapes",13.2655,281292
29,"risotto",dish,lucene,bm25,6.11,9,"Asparagus and Corn Risotto",20.6829,281087
30,"cheesecake",dish,lucene,bm25,5.49,10,"Ww  Fast Strawberry Cheesecake Pie",10.8065,187107
31,"vegetarian dinner",dietary,lucene,bm25,5.09,10,"Vegetarian Taquitos",12.9372,278109
32,"low fat chicken",dietary,lucene,bm25,20.8,10,"Low Carb Chicken Casserole",15.3953,373536
33,"gluten free bread",dietary,lucene,bm25,21.47,10,"Gluten Free Brown Gravy",19.0242,279601
34,"healthy smoothie",dietary,lucene,bm25,12.26,10,"Tea Smoothie",10.4002,238629
35,"sugar free dessert",dietary,lucene,bm25,13.48,10,"Sugar Free Cake Frosting",18.3424,112517
1,"chicken",single_ingredient,lucene,tfidf,19.45,10,"Chicken - Canning",7.0042,53200
2,"pasta",single_ingredient,lucene,tfidf,11.03,10,"Pepperoni Pasta",9.8187,131622
3,"beef",single_ingredient,lucene,tfidf,9.73,10,"Sauerbraten Beef",8.4787,159764
4,"chocolate",single_ingredient,lucene,tfidf,10.39,10,"Chocolate Baklava",7.6271,14738
5,"salmon",single_ingredient,lucene,tfidf,9.93,10,"Wasabi Salmon",11.1025,304464
6,"chicken pasta",two_words,lucene,tfidf,11.59,10,"Chicken &amp; Asparagus Pasta",12.3569,277917
7,"chocolate cake",two_words,lucene,tfidf,9.44,10,"Chocolate Raspberry Cake",13.6403,20661
8,"beef stew",two_words,lucene,tfidf,10.24,10,"Winter Beef Stew",15.3249,277420
9,"grilled salmon",two_words,lucene,tfidf,6.87,10,"Grilled Ginger Salmon",15.6666,31837
10,"tomato soup",two_words,lucene,tfidf,8.45,10,"Tomato Soup",14.6465,333005
11,"italian pasta",cuisine,lucene,tfidf,4.51,10,"Bow Tie Pepperoni Pasta Salad",10.3193,162722
12,"mexican tacos",cuisine,lucene,tfidf,9.21,10,"Easy Tacos",12.3246,107343
13,"asian stir fry",cuisine,lucene,tfidf,8.53,10,"Teriyaki Chicken & Rice Stir-Fry",15.3941,30734
14,"french dessert",cuisine,lucene,tfidf,6.88,10,"Crown Jewel Dessert",8.4446,11765
15,"indian curry",cuisine,lucene,tfidf,6.79,10,"Indian Chicken Curry Pilaf",14.4583,211475
16,"baked chicken",method,lucene,tfidf,7.81,10,"Baked Creamed Chicken",10.8802,131372
17,"fried rice",method,lucene,tfidf,12.21,10,"Kimchee Fried Rice",15.8658,281692
18,"grilled vegetables",method,lucene,tfidf,7.13,10,"Vegetables Supreme",10.7512,278343
19,"roasted potatoes",method,lucene,tfidf,6.72,10,"Roasted Sweet Potatoes",14.6987,293080
20,"steamed fish",method,lucene,tfidf,12.14,10,"Chinese Steamed Fish in Sauce",14.4967,281438
21,"easy chicken dinner",complex,lucene,tfidf,6.29,10,"Arnies Chicken Dinner",14.1956,291896
22,"healthy vegetable salad",complex,lucene,tfidf,8.93,10,"Healthy Egg Salad Sandwich",11.09,226377
23,"quick breakfast recipe",complex,lucene,tfidf,6.44,10,"Breakfast Pockets",8.7688,254611
24,"homemade bread recipe",complex,lucene,tfidf,7.78,10,"Homemade Nads Recipe",14.2453,91371
25,"creamy mushroom sauce",complex,lucene,tfidf,7.43,10,"Mushroom Soy Sauce",15.0145,279097
26,"lasagna",dish,lucene,tfidf,8.47,10,"Mediterranean Lasagna",11.2509,278862
27,"tiramisu",dish,lucene,tfidf,4.69,8,"Twinkie Tiramisu",11.9823,87044
28,"guacamole",dish,lucene,tfidf,5.14,10,"Chipotle's Guacamole",11.5804,36679
29,"risotto",dish,lucene,tfidf,5.0,9,"Asparagus and Corn Risotto",10.878,281087
30,"cheesecake",dish,lucene,tfidf,7.33,10,"Pumpkin Cheesecake",8.8081,72927
31,"vegetarian dinner",dietary,lucene,tfidf,4.68,10,"Vegetarian Taquitos",10.6348,278109
32,"low fat chicken",dietary,lucene,tfidf,10.83,10,"Easy Chicken Scampi (Low Fat)",14.2451,281999
33,"gluten free bread",dietary,lucene,tfidf,12.2,10,"Gluten Free Brown Gravy",15.6531,279601
34,"healthy smoothie",dietary,lucene,tfidf,4.55,10,"Tea Smoothie",10.1813,238629
35,"sugar free dessert",dietary,lucene,tfidf,7.49,10,"Sugar Free Granola",15.384,281244
